learner_id,concept_id,t,true_known,correct,telemetry
L036,C02,6,True,True,simulation_play
L036,C02,7,True,True,affect_confused
L036,C03,0,False,True,none
L036,C03,1,False,True,simulation_play
L036,C03,2,False,True,simulation_play
L036,C03,3,True,True,affect_confused
L036,C03,4,True,True,none
L036,C03,5,True,True,none
L036,C03,6,True,True,chat_engagement
L036,C03,7,True,False,simulation_play
L036,C04,0,True,True,affect_insight
L036,C04,1,True,True,none
L036,C04,2,True,False,affect_confused
L036,C04,3,True,True,affect_insight
L036,C04,4,True,True,none
L036,C04,5,True,True,simulation_play
L036,C04,6,True,True,chat_engagement
L036,C04,7,True,True,chat_engagement
L036,C05,0,False,False,hint_request
L036,C05,1,True,True,none
L036,C05,2,True,True,simulation_play
L036,C05,3,True,True,chat_engagement
L036,C05,4,True,True,affect_insight
L036,C05,5,True,True,none
L036,C05,6,True,True,none
L036,C05,7,True,False,none
L036,C06,0,True,True,none
L036,C06,1,True,True,simulation_play
L036,C06,2,True,True,hint_request
L036,C06,3,True,True,none
L036,C06,4,True,True,none
L036,C06,5,True,False,none
L036,C06,6,True,True,hint_request
L036,C06,7,True,True,none
L036,C07,0,False,True,simulation_play
L036,C07,1,False,True,hint_request
L036,C07,2,False,True,chat_engagement
L036,C07,3,False,False,none
L036,C07,4,True,False,affect_insight
L036,C07,5,True,False,none
L036,C07,6,True,True,none
L036,C07,7,True,True,affect_insight
L037,C00,0,True,True,simulation_play
L037,C00,1,True,True,none
L037,C00,2,True,True,chat_engagement
L037,C00,3,True,True,hint_request
L037,C00,4,True,True,none
L037,C00,5,True,True,none
L037,C00,6,True,True,none
L037,C00,7,True,True,hint_request
L037,C01,0,True,True,none
L037,C01,1,True,True,none
L037,C01,2,True,True,affect_insight
L037,C01,3,True,True,simulation_play
L037,C01,4,True,True,chat_engagement
L037,C01,5,True,True,none
L037,C01,6,True,True,simulation_play
L037,C01,7,True,True,none
L037,C02,0,True,True,affect_confused
L037,C02,1,True,True,affect_insight
L037,C02,2,True,True,hint_request
L037,C02,3,True,True,none
L037,C02,4,True,True,none
L037,C02,5,True,True,none
L037,C02,6,True,True,affect_confused
L037,C02,7,True,True,simulation_play
L037,C03,0,True,True,simulation_play
L037,C03,1,True,True,none
L037,C03,2,True,True,chat_engagement
L037,C03,3,True,True,chat_engagement
L037,C03,4,True,True,affect_confused
L037,C03,5,True,True,none
L037,C03,6,True,True,affect_insight
L037,C03,7,True,False,none
L037,C04,0,True,True,affect_confused
L037,C04,1,True,True,simulation_play
L037,C04,2,True,True,affect_insight
L037,C04,3,True,True,none
L037,C04,4,True,True,none
L037,C04,5,True,True,chat_engagement
L037,C04,6,True,True,chat_engagement
L037,C04,7,True,True,affect_insight
L037,C05,0,True,True,none
L037,C05,1,True,True,none
L037,C05,2,True,True,affect_confused
L037,C05,3,True,True,affect_insight
L037,C05,4,True,True,simulation_play
L037,C05,5,True,True,affect_insight
L037,C05,6,True,True,none
L037,C05,7,True,True,affect_confused
L037,C06,0,True,True,simulation_play
L037,C06,1,True,True,chat_engagement
L037,C06,2,True,True,hint_request
L037,C06,3,True,True,affect_confused
L037,C06,4,True,True,affect_confused
L037,C06,5,True,True,none
L037,C06,6,True,True,affect_insight
L037,C06,7,True,True,none
L037,C07,0,True,True,affect_confused
L037,C07,1,True,True,none
L037,C07,2,True,True,affect_confused
L037,C07,3,True,True,none
L037,C07,4,True,True,chat_engagement
L037,C07,5,True,True,affect_confused
L037,C07,6,True,True,hint_request
L037,C07,7,True,True,none
L038,C00,0,True,True,none
L038,C00,1,True,True,affect_confused
L038,C00,2,True,False,none
L038,C00,3,True,True,simulation_play
L038,C00,4,True,True,affect_insight
L038,C00,5,True,True,chat_engagement
L038,C00,6,True,True,hint_request
L038,C00,7,True,True,chat_engagement
L038,C01,0,True,True,simulation_play
L038,C01,1,True,True,hint_request
L038,C01,2,True,True,affect_confused
L038,C01,3,True,True,none
L038,C01,4,True,True,affect_confused
L038,C01,5,True,True,none
L038,C01,6,True,True,none
L038,C01,7,True,True,none
L038,C02,0,False,False,hint_request
L038,C02,1,False,True,none
L038,C02,2,False,False,none
L038,C02,3,False,False,none
L038,C02,4,False,True,hint_request
L038,C02,5,False,False,none
L038,C02,6,False,False,affect_insight
L038,C02,7,False,True,chat_engagement
L038,C03,0,False,False,simulation_play
L038,C03,1,False,False,affect_confused
L038,C03,2,False,False,none
L038,C03,3,False,False,none
L038,C03,4,False,False,chat_engagement
L038,C03,5,False,False,none
L038,C03,6,False,False,none
L038,C03,7,False,False,none
L038,C04,0,False,False,affect_insight
L038,C04,1,False,False,simulation_play
L038,C04,2,False,False,affect_insight
L038,C04,3,False,True,affect_confused
L038,C04,4,False,False,chat_engagement
L038,C04,5,False,False,affect_insight
L038,C04,6,False,False,none
L038,C04,7,False,False,affect_insight
L038,C05,0,False,False,none
L038,C05,1,False,False,affect_insight
L038,C05,2,True,True,affect_confused
L038,C05,3,True,True,none
L038,C05,4,True,True,affect_insight
L038,C05,5,True,True,affect_confused
L038,C05,6,True,True,none
L038,C05,7,True,True,affect_confused
L038,C06,0,False,False,none
L038,C06,1,False,False,affect_confused
L038,C06,2,False,False,simulation_play
L038,C06,3,False,False,chat_engagement
L038,C06,4,False,True,hint_request
L038,C06,5,True,True,chat_engagement
L038,C06,6,True,True,affect_confused
L038,C06,7,True,True,none
L038,C07,0,True,False,hint_request
L038,C07,1,True,True,affect_confused
L038,C07,2,True,True,affect_confused
L038,C07,3,True,True,affect_confused
L038,C07,4,True,True,hint_request
L038,C07,5,True,True,none
L038,C07,6,True,True,affect_confused
L038,C07,7,True,True,none
L039,C00,0,False,False,none
L039,C00,1,False,False,chat_engagement
L039,C00,2,False,True,affect_insight
L039,C00,3,False,False,none
L039,C00,4,False,True,none
L039,C00,5,False,True,affect_insight
L039,C00,6,False,False,hint_request
L039,C00,7,False,True,simulation_play
L039,C01,0,False,False,affect_confused
L039,C01,1,False,True,hint_request
L039,C01,2,False,False,chat_engagement
L039,C01,3,False,False,simulation_play
L039,C01,4,False,False,none
L039,C01,5,False,False,chat_engagement
L039,C01,6,False,False,simulation_play
L039,C01,7,True,True,none
L039,C02,0,False,False,simulation_play
L039,C02,1,True,True,none
L039,C02,2,True,True,none
L039,C02,3,True,True,affect_insight
L039,C02,4,True,True,affect_insight
L039,C02,5,True,True,simulation_play
L039,C02,6,True,True,none
L039,C02,7,True,True,none
L039,C03,0,True,True,affect_insight
L039,C03,1,True,True,chat_engagement
L039,C03,2,True,False,hint_request
L039,C03,3,True,True,affect_confused
L039,C03,4,True,True,none
L039,C03,5,True,True,none
L039,C03,6,True,True,none
L039,C03,7,True,True,affect_confused
L039,C04,0,True,True,affect_confused
L039,C04,1,True,True,simulation_play
L039,C04,2,True,True,none
L039,C04,3,True,False,none
L039,C04,4,True,True,simulation_play
L039,C04,5,True,True,affect_confused
L039,C04,6,True,True,affect_confused
L039,C04,7,True,True,none
L039,C05,0,True,True,none
L039,C05,1,True,False,hint_request
L039,C05,2,True,True,affect_insight
L039,C05,3,True,True,none
L039,C05,4,True,True,hint_request
L039,C05,5,True,False,affect_confused
L039,C05,6,True,True,none
L039,C05,7,True,True,affect_confused
L039,C06,0,True,True,affect_insight
L039,C06,1,True,False,chat_engagement
L039,C06,2,True,True,hint_request
L039,C06,3,True,True,none
L039,C06,4,True,True,simulation_play
L039,C06,5,True,True,affect_confused
L039,C06,6,True,True,simulation_play
L039,C06,7,True,True,none
L039,C07,0,False,True,none
L039,C07,1,False,False,chat_engagement
L039,C07,2,False,True,chat_engagement
L039,C07,3,False,False,chat_engagement
L039,C07,4,False,False,simulation_play
L039,C07,5,False,True,chat_engagement
L039,C07,6,True,True,chat_engagement
L039,C07,7,True,True,none
L040,C00,0,True,False,none
L040,C00,1,True,True,affect_confused
L040,C00,2,True,True,affect_confused
L040,C00,3,True,True,simulation_play
L040,C00,4,True,True,simulation_play
L040,C00,5,True,True,none
L040,C00,6,True,True,hint_request
L040,C00,7,True,True,none
L040,C01,0,False,False,hint_request
L040,C01,1,False,False,chat_engagement
L040,C01,2,False,False,affect_confused
L040,C01,3,False,True,hint_request
L040,C01,4,False,False,hint_request
L040,C01,5,False,False,none
L040,C01,6,False,False,hint_request
L040,C01,7,False,False,affect_insight
L040,C02,0,True,True,none
L040,C02,1,True,True,affect_confused
L040,C02,2,True,True,none
L040,C02,3,True,True,none
L040,C02,4,True,True,none
L040,C02,5,True,True,none
L040,C02,6,True,True,chat_engagement
L040,C02,7,True,True,none
L040,C03,0,True,True,none
L040,C03,1,True,True,none
L040,C03,2,True,True,affect_confused
L040,C03,3,True,True,chat_engagement
L040,C03,4,True,True,simulation_play
L040,C03,5,True,False,none
L040,C03,6,True,True,affect_confused
L040,C03,7,True,True,none
L040,C04,0,True,True,affect_confused
L040,C04,1,True,True,hint_request
L040,C04,2,True,True,none
L040,C04,3,True,True,hint_request
L040,C04,4,True,False,affect_confused
L040,C04,5,True,True,chat_engagement
L040,C04,6,True,False,chat_engagement
L040,C04,7,True,True,none
L040,C05,0,True,True,none
L040,C05,1,True,True,none
L040,C05,2,True,True,affect_insight
L040,C05,3,True,True,none
L040,C05,4,True,True,chat_engagement
L040,C05,5,True,True,chat_engagement
L040,C05,6,True,True,none
L040,C05,7,True,True,hint_request
L040,C06,0,True,True,none
L040,C06,1,True,False,simulation_play
L040,C06,2,True,True,hint_request
L040,C06,3,True,True,chat_engagement
L040,C06,4,True,True,chat_engagement
L040,C06,5,True,True,none
L040,C06,6,True,True,chat_engagement
L040,C06,7,True,True,affect_insight
L040,C07,0,True,True,none
L040,C07,1,True,True,hint_request
L040,C07,2,True,True,chat_engagement
L040,C07,3,True,True,affect_confused
L040,C07,4,True,True,simulation_play
L040,C07,5,True,True,hint_request
L040,C07,6,True,True,none
L040,C07,7,True,True,none
L041,C00,0,True,True,simulation_play
L041,C00,1,True,True,none
L041,C00,2,True,True,none
L041,C00,3,True,True,none
L041,C00,4,True,True,none
L041,C00,5,True,True,affect_confused
L041,C00,6,True,True,none
L041,C00,7,True,False,simulation_play
L041,C01,0,False,False,simulation_play
L041,C01,1,False,False,affect_confused
L041,C01,2,False,False,simulation_play
L041,C01,3,False,False,none
L041,C01,4,True,False,none
L041,C01,5,True,True,none
L041,C01,6,True,True,none
L041,C01,7,True,True,affect_confused
L041,C02,0,True,True,none
L041,C02,1,True,True,chat_engagement
L041,C02,2,True,True,none
L041,C02,3,True,True,none
L041,C02,4,True,True,none
L041,C02,5,True,True,none
L041,C02,6,True,True,simulation_play
L041,C02,7,True,True,chat_engagement
L041,C03,0,False,False,hint_request
L041,C03,1,False,False,none
L041,C03,2,False,False,affect_insight
L041,C03,3,True,True,none
L041,C03,4,True,False,affect_confused
L041,C03,5,True,True,none
L041,C03,6,True,True,hint_request
L041,C03,7,True,True,simulation_play
L041,C04,0,True,True,affect_confused
L041,C04,1,True,True,none
L041,C04,2,True,True,none
L041,C04,3,True,True,none
L041,C04,4,True,True,none
L041,C04,5,True,True,simulation_play
L041,C04,6,True,True,chat_engagement
L041,C04,7,True,True,simulation_play
L041,C05,0,True,True,affect_confused
L041,C05,1,True,True,none
L041,C05,2,True,True,affect_confused
L041,C05,3,True,True,none
L041,C05,4,True,True,none
L041,C05,5,True,False,affect_confused
L041,C05,6,True,True,none
L041,C05,7,True,True,affect_insight
L041,C06,0,False,True,affect_insight
L041,C06,1,False,False,simulation_play
L041,C06,2,False,False,none
L041,C06,3,False,False,hint_request
L041,C06,4,False,True,affect_insight
L041,C06,5,False,False,hint_request
L041,C06,6,False,True,hint_request
L041,C06,7,False,False,simulation_play
L041,C07,0,False,False,simulation_play
L041,C07,1,False,True,none
L041,C07,2,False,False,simulation_play
L041,C07,3,False,False,affect_insight
L041,C07,4,True,True,hint_request
L041,C07,5,True,True,simulation_play
L041,C07,6,True,True,none
L041,C07,7,True,True,chat_engagement
L042,C00,0,True,True,none
L042,C00,1,True,True,chat_engagement
L042,C00,2,True,True,none
L042,C00,3,True,True,none
L042,C00,4,True,True,simulation_play
L042,C00,5,True,True,affect_insight
L042,C00,6,True,True,affect_insight
L042,C00,7,True,True,affect_insight
L042,C01,0,True,True,none
L042,C01,1,True,True,simulation_play
L042,C01,2,True,True,simulation_play
L042,C01,3,True,True,none
L042,C01,4,True,True,chat_engagement
L042,C01,5,True,True,none
L042,C01,6,True,True,simulation_play
L042,C01,7,True,True,none
L042,C02,0,False,False,hint_request
L042,C02,1,False,False,chat_engagement
L042,C02,2,False,False,none
L042,C02,3,False,False,hint_request
L042,C02,4,False,False,affect_insight
L042,C02,5,False,False,none
L042,C02,6,False,False,simulation_play
L042,C02,7,False,False,none
L042,C03,0,True,True,affect_insight
L042,C03,1,True,True,none
L042,C03,2,True,True,chat_engagement
L042,C03,3,True,True,none
L042,C03,4,True,True,affect_insight
L042,C03,5,True,True,hint_request
L042,C03,6,True,True,none
L042,C03,7,True,True,none
L042,C04,0,False,False,affect_confused
L042,C04,1,False,False,none
L042,C04,2,False,False,chat_engagement
L042,C04,3,False,False,simulation_play
L042,C04,4,False,False,chat_engagement
L042,C04,5,False,False,hint_request
L042,C04,6,False,False,affect_confused
L042,C04,7,False,False,chat_engagement
L042,C05,0,False,False,affect_insight
L042,C05,1,False,False,affect_confused
L042,C05,2,False,False,affect_confused
L042,C05,3,False,False,none
L042,C05,4,False,False,chat_engagement
L042,C05,5,True,True,chat_engagement
L042,C05,6,True,True,hint_request
L042,C05,7,True,False,none
L042,C06,0,True,True,none
L042,C06,1,True,True,none
L042,C06,2,True,True,affect_confused
L042,C06,3,True,True,affect_confused
L042,C06,4,True,True,none
L042,C06,5,True,True,affect_confused
L042,C06,6,True,True,hint_request
L042,C06,7,True,True,affect_confused
L042,C07,0,True,True,none
L042,C07,1,True,True,none
L042,C07,2,True,True,none
L042,C07,3,True,True,none
L042,C07,4,True,True,none
L042,C07,5,True,True,none
L042,C07,6,True,True,none
L042,C07,7,True,True,none
L043,C00,0,True,True,simulation_play
L043,C00,1,True,True,hint_request
L043,C00,2,True,True,none
L043,C00,3,True,True,none
L043,C00,4,True,True,none
L043,C00,5,True,True,none
L043,C00,6,True,True,affect_confused
L043,C00,7,True,True,affect_insight
L043,C01,0,True,True,hint_request
L043,C01,1,True,True,none
L043,C01,2,True,True,none
L043,C01,3,True,False,none
L043,C01,4,True,False,none
L043,C01,5,True,True,simulation_play
L043,C01,6,True,True,hint_request
L043,C01,7,True,True,hint_request
L043,C02,0,True,True,affect_insight
L043,C02,1,True,True,affect_insight
L043,C02,2,True,True,chat_engagement
L043,C02,3,True,True,none
L043,C02,4,True,True,chat_engagement
L043,C02,5,True,True,hint_request
L043,C02,6,True,True,simulation_play
L043,C02,7,True,True,none
L043,C03,0,True,True,none
L043,C03,1,True,True,none
L043,C03,2,True,False,chat_engagement
L043,C03,3,True,True,none
L043,C03,4,True,True,none
L043,C03,5,True,True,simulation_play
L043,C03,6,True,False,none
L043,C03,7,True,True,none
L043,C04,0,False,False,none
L043,C04,1,False,False,simulation_play
L043,C04,2,False,False,simulation_play
L043,C04,3,False,False,simulation_play
L043,C04,4,True,True,none
L043,C04,5,True,True,simulation_play
L043,C04,6,True,True,none
L043,C04,7,True,True,affect_confused
L043,C05,0,True,True,simulation_play
L043,C05,1,True,True,none
L043,C05,2,True,True,affect_insight
L043,C05,3,True,True,none
L043,C05,4,True,False,none
L043,C05,5,True,True,none
L043,C05,6,True,True,chat_engagement
L043,C05,7,True,True,simulation_play
L043,C06,0,True,True,affect_insight
L043,C06,1,True,True,none
L043,C06,2,True,True,affect_confused
L043,C06,3,True,True,affect_confused
L043,C06,4,True,True,hint_request
L043,C06,5,True,True,chat_engagement
L043,C06,6,True,True,simulation_play
L043,C06,7,True,True,none
L043,C07,0,True,True,none
L043,C07,1,True,True,none
L043,C07,2,True,True,simulation_play
L043,C07,3,True,False,simulation_play
L043,C07,4,True,True,simulation_play
L043,C07,5,True,True,none
L043,C07,6,True,False,hint_request
L043,C07,7,True,False,chat_engagement
L044,C00,0,True,True,affect_insight
L044,C00,1,True,True,simulation_play
L044,C00,2,True,True,none
L044,C00,3,True,True,affect_confused
L044,C00,4,True,True,none
L044,C00,5,True,True,hint_request
L044,C00,6,True,True,none
L044,C00,7,True,True,chat_engagement
L044,C01,0,True,True,none
L044,C01,1,True,True,none
L044,C01,2,True,True,chat_engagement
L044,C01,3,True,True,hint_request
L044,C01,4,True,True,chat_engagement
L044,C01,5,True,True,none
L044,C01,6,True,True,none
L044,C01,7,True,True,none
L044,C02,0,True,False,affect_confused
L044,C02,1,True,True,simulation_play
L044,C02,2,True,True,simulation_play
L044,C02,3,True,True,chat_engagement
L044,C02,4,True,True,none
L044,C02,5,True,True,none
L044,C02,6,True,True,none
L044,C02,7,True,True,affect_insight
L044,C03,0,True,True,simulation_play
L044,C03,1,True,True,none
L044,C03,2,True,True,none
L044,C03,3,True,True,none
L044,C03,4,True,True,chat_engagement
L044,C03,5,True,True,none
L044,C03,6,True,True,affect_confused
L044,C03,7,True,False,none
L044,C04,0,False,True,none
L044,C04,1,True,True,chat_engagement
L044,C04,2,True,True,simulation_play
L044,C04,3,True,True,chat_engagement
